48595,Should_checkout_authenticated_load_billing_change_shipping,TFS48595_Should_checkout_authenticated_load_billing_change_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48595 --login gsui_20140606_140635_873@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63ab8550-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140635_873@qagsecomprod.oib.com,T3sting1
48596,Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48596_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48596 --login gsui_20140606_140638_286@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,63ac48a0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140638_286@qagsecomprod.oib.com,T3sting1
48597,Should_checkout_DLC_authenticated_user_override_address,TFS48597_Should_checkout_DLC_authenticated_user_override_address.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48597 --login gsui_20140606_140640_647@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,63adcf40-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140640_647@qagsecomprod.oib.com,T3sting1
48598,Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48598_Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48598 --login gsui_20140606_140642_909@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,63ae9290-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140642_909@qagsecomprod.oib.com,T3sting1
48599,Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48599_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48599 --login gsui_20140606_140645_518@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,63af2ed0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140645_518@qagsecomprod.oib.com,T3sting1
48600,Should_checkout_available_products_as_guest,TFS48600_Should_checkout_available_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48600 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63afcb10-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48601,Should_checkout_mature_products_as_guest,TFS48601_Should_checkout_mature_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48601 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63b0dc80-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48602,Should_checkout_mature_and_not_products_as_guest,TFS48602_Should_checkout_mature_and_not_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48602 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63b178c0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48603,Should_checkout_guest_digital_product,TFS48603_Should_checkout_guest_digital_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48603 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome,63b21500-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48604,Should_checkout_create_new_account_populate_profile_with_ship_addr_only,TFS48604_Should_checkout_create_new_account_populate_profile_with_ship_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48604 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b2b140-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48605,Should_checkout_create_new_account_without_updating_profile,TFS48605_Should_checkout_create_new_account_without_updating_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48605 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b39ba0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48606,Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_,TFS48606_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48606 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b437e0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48607,Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only,TFS48607_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48607 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b4d420-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48608,Should_checkout_create_new_account_without_updating_profile_save_digital_wallet,TFS48608_Should_checkout_create_new_account_without_updating_profile_save_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48608 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b54950-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48609,Should_checkout_create_new_account_update_profile_and_save_digital_wallet,TFS48609_Should_checkout_create_new_account_update_profile_and_save_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48609 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63b5e590-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48610,Should_checkout_guest_ISPU,TFS48610_Should_checkout_guest_ISPU.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48610 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome,63b681d0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48611,Should_checkout_guest_ISPU_mature_product,TFS48611_Should_checkout_guest_ISPU_mature_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48611 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome,63b6f700-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48612,Should_checkout_guest_ISPU_mature_and_not_mature_product,TFS48612_Should_checkout_guest_ISPU_mature_and_not_mature_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48612 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_ISPU_spec.rb --browser chrome,63b79340-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48613,Should_checkout_guest_gift_card_25,TFS48613_Should_checkout_guest_gift_card_25.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48613 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63b80870-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48614,Should_checkout_guest_digital_gift_certificate_25,TFS48614_Should_checkout_guest_digital_gift_certificate_25.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48614 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63bbb1f0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48615,Should_checkout_guest_mixed_products,TFS48615_Should_checkout_guest_mixed_products.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_MIXED_PRODUCTS_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48615 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_MIXED_PRODUCTS_spec.rb --browser chrome,63bc4e30-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48616,Should_checkout_authenticated_user_mixed_products,TFS48616_Should_checkout_authenticated_user_mixed_products.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_MIXED_PRODUCTS_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48616 --login gsui_20140606_140647_712@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_MIXED_PRODUCTS_spec.rb --browser chrome,63bcc360-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140647_712@qagsecomprod.oib.com,T3sting1
48617,Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info,TFS48617_Should_checkout_authenticated_user_ISPU_products_and_enter_billing_info.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48617 --login gsui_20140606_140650_264@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb --browser chrome,63bd5fa0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140650_264@qagsecomprod.oib.com,T3sting1
48618,Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet,TFS48618_Should_checkout_authenticated_user_ISPU_products_and_load_address_from_profile_pay_from_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48618 --login gsui_20140606_140652_385@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_ISPU_spec.rb --browser chrome,63bdd4d0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140652_385@qagsecomprod.oib.com,T3sting1
48765,Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48765_Checkout_GIFT_CARDS_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48765 --login gsui_20140606_140654_564@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63be7110-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140654_564@qagsecomprod.oib.com,T3sting1
48767,Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest,TFS48767_Checkout_multiple_GIFT_CARDS_with_available_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48767 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63bee640-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48780,Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest,TFS48780_Checkout_multiple_GIFT_CARDS_with_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48780 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63bf5b70-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48782,Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest,TFS48782_Checkout_multiple_CERTIFICATES_with_available_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48782 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63bff7b0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48783,Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest,TFS48783_Checkout_multiple_CERTIFICATES_with_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48783 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63c06ce0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48784,Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest,TFS48784_Checkout_multiple_CERTIFICATES_and_GIFT_CARDS_with_different_other_amounts_to_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48784 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63c0e210-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
48786,Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48786_Checkout_GIFT_CERTIFICATES_with_different_available_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48786 --login gsui_20140606_140656_873@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c17e50-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140656_873@qagsecomprod.oib.com,T3sting1
48787,Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile,TFS48787_Checkout_GCERT_and_GC_with_different_available_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48787 --login gsui_20140606_140659_113@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c1f380-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140659_113@qagsecomprod.oib.com,T3sting1
48790,Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile,TFS48790_Checkout_GCERT_and_GC_with_different_other_amounts_to_auth_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48790 --login gsui_20140606_140701_394@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c268b0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140701_394@qagsecomprod.oib.com,T3sting1
48795,Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48795_Checkout_GIFT_CERTIFICATES_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48795 --login gsui_20140606_140703_641@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c2dde0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140703_641@qagsecomprod.oib.com,T3sting1
48796,Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48796_Checkout_GIFT_CARDS_with_different_other_amounts_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48796 --login gsui_20140606_140706_407@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c37a20-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140706_407@qagsecomprod.oib.com,T3sting1
48797,Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48797_Checkout_single_GIFT_CARD_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48797 --login gsui_20140606_140708_713@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c3ef50-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140708_713@qagsecomprod.oib.com,T3sting1
48798,Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48798_Checkout_single_GIFT_CARD_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48798 --login gsui_20140606_140710_878@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c46480-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140710_878@qagsecomprod.oib.com,T3sting1
48799,Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48799_Checkout_single_CERTIFICATE_with_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48799 --login gsui_20140606_140713_148@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c4d9b0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140713_148@qagsecomprod.oib.com,T3sting1
48800,Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48800_Checkout_single_CERTIFICATE_with_available_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48800 --login gsui_20140606_140715_297@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c575f0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140715_297@qagsecomprod.oib.com,T3sting1
48802,Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile,TFS48802_Checkout_CERT_and_GC_with_available_and_other_amount_to_authenticated_user_load_shipping_and_billing_from_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48802 --login gsui_20140606_140717_560@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c5eb20-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140717_560@qagsecomprod.oib.com,T3sting1
48996,Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet,TFS48996_Checkout_GC_with_different_available_amounts_to_authenticated_user_enter_shipping_and_billing_use_card_from_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48996 --login gsui_20140606_140719_845@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63c771c0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140719_845@qagsecomprod.oib.com,T3sting1
49004,Checkout_available_products_as_guest_and_pay_with_SVS,TFS49004_Checkout_available_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49004 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63c7e6f0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
