"TFS57682","Should_checkout_Digital_products_as_guest_using_Paypal","TFS57682_Should_checkout_Digital_products_as_guest_using_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57682 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","995c52b0-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57662","Should_checkout_Digital_products_as_guest_using_Paypal","TFS57662_Should_checkout_Digital_products_as_guest_using_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57662 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","995fae10-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57663","Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal","TFS57663_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS57663 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99629440-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57677","Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal","TFS57677_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS57677 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9965a180-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57664","Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal","TFS57664_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS57664 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9968aec0-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS57681","Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal","TFS57681_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS57681 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","996bbc00-afdb-11e3-9926-00059a3c7a00","PayPal"
"TFS65460","Should_validate_LinkShare_A_as_authenticated_user","TFS65460_Should_validate_LinkShare_A_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS65460 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","996ea230-afdb-11e3-9926-00059a3c7a00","Affiliates"
"LINK02","Should_validate_LinkShare_B_as_authenticated_user","LINK02_Should_validate_LinkShare_B_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range LINK02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99716150-afdb-11e3-9926-00059a3c7a00","Affiliates"
"LINK03","Should_validate_LinkShare_A_as_guest_user","LINK03_Should_validate_LinkShare_A_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range LINK03 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9973d250-afdb-11e3-9926-00059a3c7a00","Affiliates"
"LINK04","Should_validate_LinkShare_B_as_guest_user","LINK04_Should_validate_LinkShare_B_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range LINK04 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9976b880-afdb-11e3-9926-00059a3c7a00","Affiliates"
"EF01","Should_validate_EF_as_authenticated_user","EF01_Should_validate_EF_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range EF01 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99799eb0-afdb-11e3-9926-00059a3c7a00","Analytics"
"EF02","Should_validate_EF_as_guest_user","EF02_Should_validate_EF_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range EF02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","997c84e0-afdb-11e3-9926-00059a3c7a00","Analytics"
"OPT01","Should_validate_OPTIMIZELY_as_authenticated_user","OPT01_Should_validate_OPTIMIZELY_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range OPT01 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","997f1cf0-afdb-11e3-9926-00059a3c7a00","Analytics"
"OPT02","Should_validate_OPTIMIZELY_as_guest_user","OPT02_Should_validate_OPTIMIZELY_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range OPT02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99825140-afdb-11e3-9926-00059a3c7a00","Analytics"
"ADROLL01","Should_validate_ADROLL_as_authenticated_user","ADROLL01_Should_validate_ADROLL_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range ADROLL01 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9984e950-afdb-11e3-9926-00059a3c7a00","Analytics"
"ADROLL02","Should_validate_ADROLL_as_guest_user","ADROLL02_Should_validate_ADROLL_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range ADROLL02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99878160-afdb-11e3-9926-00059a3c7a00","Analytics"
"CI01","Should_validate_CI_as_authenticated_user","CI01_Should_validate_CI_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range CI01 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","998a4080-afdb-11e3-9926-00059a3c7a00","Analytics"
"CI02","Should_validate_CI_as_guest_user","CI02_Should_validate_CI_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range CI02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","998d26b0-afdb-11e3-9926-00059a3c7a00","Analytics"
"GOOGLE01","Should_validate_GOOGLE_Analytics_as_authenticated_user","GOOGLE01_Should_validate_GOOGLE_Analytics_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range GOOGLE01 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","998fbec0-afdb-11e3-9926-00059a3c7a00","Analytics"
"GOOGLE02","Should_validate_GOOGLE_Analytics_as_guest_user","GOOGLE02_Should_validate_GOOGLE_Analytics_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range GOOGLE02 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9992a4f0-afdb-11e3-9926-00059a3c7a00","Analytics"
"REWENAL","Should_checkout_authenticated_user_with_renewal_product","REWENAL_Should_checkout_authenticated_user_with_renewal_product.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec_RENEWAL.rb --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range REWENAL --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9995b230-afdb-11e3-9926-00059a3c7a00","Loyalty"
"TFS62917","Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS62917_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62917 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99984a40-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62918","Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only","TFS62918_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS62918 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","999ae250-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62919","Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_","TFS62919_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS62919 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","999da170-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62920","Should_checkout_create_new_account_without_updating_profile","TFS62920_Should_checkout_create_new_account_without_updating_profile.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS62920 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99a0d5c0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62921","Should_checkout_create_new_account_populate_profile_with_ship_addr_only","TFS62921_Should_checkout_create_new_account_populate_profile_with_ship_addr_only.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --range TFS62921 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99a394e0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62922","Should_checkout_guest_digital_product","TFS62922_Should_checkout_guest_digital_product.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --range TFS62922 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99a65400-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62923","Should_checkout_mature_and_not_products_as_guest","TFS62923_Should_checkout_mature_and_not_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS62923 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99a91320-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62924","Should_checkout_mature_products_as_guest","TFS62924_Should_checkout_mature_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS62924 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99abab30-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62925","Should_checkout_available_products_as_guest","TFS62925_Should_checkout_available_products_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS62925 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99ae6a50-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62926","Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS62926_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62926 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99b12970-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62928","Should_checkout_mature_and_not_mature_DLC_auth_user_load_address_from_profile_and_pay_with_cc","TFS62928_Should_checkout_mature_and_not_mature_DLC_auth_user_load_address_from_profile_and_pay_with_cc.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62928 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99b436b0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62929","Should_checkout_DLC_authenticated_user_override_address","TFS62929_Should_checkout_DLC_authenticated_user_override_address.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62929 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99b6f5d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62930","Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS62930_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62930 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99b98de0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62931","Should_checkout_authenticated_load_billing_change_shipping","TFS62931_Should_checkout_authenticated_load_billing_change_shipping.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62931 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99bcc230-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62932","Should_checkout_authenticated_load_shipping_change_billing","TFS62932_Should_checkout_authenticated_load_shipping_change_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62932 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99bf8150-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62933","Should_checkout_authenticated_user_mature_product_update_shipping_and_billing","TFS62933_Should_checkout_authenticated_user_mature_product_update_shipping_and_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62933 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99c21960-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS62934","Should_checkout_authenticated_user_update_shipping_and_billing","TFS62934_Should_checkout_authenticated_user_update_shipping_and_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login prod_ui_testing1@4test.com  --password T3sting  --browser chrome --range TFS62934 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99c4d880-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS57939","Should_validate_ADROLL_in_Cart_page_as_guest_user","TFS57939_Should_validate_ADROLL_in_Cart_page_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57939 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99c80cd0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57941","Should_validate_ADROLL_in_Home_page_as_guest_user","TFS57941_Should_validate_ADROLL_in_Home_page_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57941 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99caa4e0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57942","Should_validate_ADROLL_in_Order_History_as_guest_user","TFS57942_Should_validate_ADROLL_in_Order_History_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57942 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99cd3cf0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57944","Should_validate_ADROLL_in_Billing_Address_as_guest_user","TFS57944_Should_validate_ADROLL_in_Billing_Address_as_guest_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57944 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99d07140-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58265","Should_validate_ADROLL_in_Shipping_Address_as_authenticated_user","TFS58265_Should_validate_ADROLL_in_Shipping_Address_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58265 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99d35770-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58266","Should_validate_ADROLL_in_Account_Details_as_authenticated_user","TFS58266_Should_validate_ADROLL_in_Account_Details_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58266 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99d664b0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58267","Should_validate_ADROLL_in_Search_Results_as_authenticated_user","TFS58267_Should_validate_ADROLL_in_Search_Results_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58267 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99d8fcc0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58289","Should_validate_ADROLL_in_Cart_page_as_authenticated_user","TFS58289_Should_validate_ADROLL_in_Cart_page_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58289 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99dbbbe0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58290","Should_validate_ADROLL_in_Home_page_as_authenticated_user","TFS58290_Should_validate_ADROLL_in_Home_page_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58290 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99dec920-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58292","Should_validate_ADROLL_in_Order_History_as_authenticated_user","TFS58292_Should_validate_ADROLL_in_Order_History_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58292 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99e13a20-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58293","Should_validate_ADROLL_in_Billing_Address_as_authenticated_user","TFS58293_Should_validate_ADROLL_in_Billing_Address_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58293 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99e3f940-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58294","Should_validate_ADROLL_in_Handling_Options_as_authenticated_user","TFS58294_Should_validate_ADROLL_in_Handling_Options_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58294 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99e69150-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58295","Should_validate_ADROLL_in_Payment_Options_as_authenticated_user","TFS58295_Should_validate_ADROLL_in_Payment_Options_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58295 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99ea3ad0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58296","Should_validate_ADROLL_in_Order_Confirmation_as_authenticated_user","TFS58296_Should_validate_ADROLL_in_Order_Confirmation_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58296 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99ed4810-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58297","Should_validate_ADROLL_in_Product_Details_as_authenticated_user","TFS58297_Should_validate_ADROLL_in_Product_Details_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58297 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99efe020-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58300","Should_validate_ADROLL_in_Platform_PS3_as_authenticated_user","TFS58300_Should_validate_ADROLL_in_Platform_PS3_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS58300 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99f29f40-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57860","Verify_Channel_Intelligence_tagging_on_Order_Confirmation_page_as_authenticated_user","TFS57860_Verify_Channel_Intelligence_tagging_on_Order_Confirmation_page_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --range TFS57860 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99f53750-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57859","Verify_Channel_Intelligence_tagging_on_Order_Confirmation_page_as_guest","TFS57859_Verify_Channel_Intelligence_tagging_on_Order_Confirmation_page_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57859 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99f892b0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58059","Verify_existence_of_Optimizely_Pixel_code_in_Cart_page_as_authenticated_user","TFS58059_Verify_existence_of_Optimizely_Pixel_code_in_Cart_page_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --range TFS58059 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99fb78e0-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS58067","Verify_existence_of_Optimizely_Pixel_code_in_Order_Confirmation_page_as_authenticated_user","TFS58067_Verify_existence_of_Optimizely_Pixel_code_in_Order_Confirmation_page_as_authenticated_user.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --range TFS58067 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","99fe3800-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57986","Verify_existence_of_Optimizely_Pixel_code_in_Home_page_as_guest","TFS57986_Verify_existence_of_Optimizely_Pixel_code_in_Home_page_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57986 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9a00d010-afdb-11e3-9926-00059a3c7a00","Analytics"
"TFS57988","Verify_existence_of_Optimizely_Pixel_code_in_Product_Details_page_as_guest","TFS57988_Verify_existence_of_Optimizely_Pixel_code_in_Product_Details_page_as_guest.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --range TFS57988 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9a040460-afdb-11e3-9926-00059a3c7a00","Analytics"
